Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00621,000002,0000000000,0006240202,624,"3,000",20.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00623,000011,0000000000,0001350000,135,"1,000",04.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00604,000008,0000000000,0000000000,000,"1,000",06.05.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00632,000009,0000000000,0001370005,137,"3,000",07.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00641,000020,0000000000,0000000000,000,"1,000",07.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00608,000002,0000000000,0007000700,700,"6,000",05.05.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00602,000008,0000000000,0000000000,000,"1,000",11.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00644,000001,0000000000,0005550101,555,"4,000",05.05.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00637,000019,0000000000,0006660400,666,"4,000",03.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00637,000020,0000000000,0009101400,910,"7,000",03.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00642,000014,0000000000,0000035400,003,"4,000",03.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00618,000002,0000000000,0000000000,000,"1,000",09.05.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00638,000017,0000000000,0000000000,000,"1,000",10.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00630,000002,0000000000,0007000400,700,"2,000",13.05.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,C802B00605,000019,0000000000,0000031701,003,"2,000",05.04.2014,31.12.9999
2157150,96500162,02, ,650W0250,ZHAW, ,"Somat MGSM M, 7 - 26er","26,000",ST,"63,000","191,000","136,000",MM,"1,636",CD3,"0,600",KG,4015000307475,HE,372920, ,BS FOOD MARKETING GMBH,"22,000",23.06.2008,31.12.9999,VKP0,"4,95",12.09.2012,31.12.9999,H650B11006,000010,0000000092,0003250303,325,"2,000",13.05.2014,31.12.9999
2157151,96500163,02, ,650W0250,ZHAW, ,"Somat MGSM XL, 7 - 52er","52,000",ST,"76,000","192,000","199,000",MM,"2,904",CD3,"1,140",KG,4015000307420,HE,513420,X,HENKEL WASCH &,"73,000",23.06.2008,31.12.9999,VKP0,"8,95",14.01.2014,31.12.9999,H650B11006,000010,0000000093,0003250403,325,"6,000",13.05.2014,31.12.9999
2157393,97100068,02, ,710W4300,ZHAW, ,Schaftspanner Airquick 1,"1,000",ST,"99,900","99,900","99,900",MM,"0,997",CD3,"0,000",KG,4000978570112,HE,342300, ,"BERGAL, NICO & SOLITAIRE","1,000",18.08.2008,31.12.9999,VKP0,"9,99",11.06.2010,31.12.9999,S710B30006,000004,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
2157941,96150661,02, ,616W0007,ZHAW, ,Chocolat Macadamia,"0,235",KG,"67,000","67,000","92,000",MM,"0,413",CD3,"0,423",KG,4006375008142,HE,744100,X,RAOUL ROUSSO GMBH,"25,000",20.08.2008,31.12.9999,VKP0,"3,79",16.03.2012,31.12.9999,H616B02006,000009,0000000022,0000600401,060,"2,000",30.04.2014,31.12.9999
2158687,96150021,02, ,615W0900,ZHAW, ,Afrika 130 g Vollmilch,"130,000",G,"44,000","227,000","68,000",MM,"0,679",CD3,"0,155",KG,4017100337048,HE,324870,X,BAHLSEN GMBH U. CO KG,"11,000",08.01.2010,31.12.9999,VKP0,"1,99",09.07.2010,31.12.9999,H615B05006,000008,0000000150,0001760803,176,"1,000",23.04.2014,16.05.2014
2158688,96150021,02, ,615W0900,ZHAW, ,Afrika 130 g Edelherb,"130,000",G,"44,000","227,000","68,000",MM,"0,679",CD3,"0,155",KG,4017100338014,HE,324870,X,BAHLSEN GMBH U. CO KG,"15,000",08.01.2010,31.12.9999,VKP0,"1,99",09.07.2010,31.12.9999,H615B05006,000008,0000000149,0001760803,176,"1,000",23.04.2014,16.05.2014
2159331,97260050,02, ,827W0200,ZHAW, ,Aptamil Anfangsmilch SL 600g,"0,600",KG,"75,000","138,000","200,000",MM,"2,070",CD3,"0,650",KG,4008976091257,HE,653300,X,MILUPA GMBH,"7,000",27.10.2008,31.12.9999,VKP0,"12,55",02.05.2013,31.12.9999,H827B01006,000009,0000000011,0003620201,362,"1,000",14.04.2014,19.05.2014
2159332,97260199,02, ,827W0400,ZHAW, ,"Milupa Milchbrei 500g, Banane","0,500",KG,"85,000","130,000","200,000",MM,"2,210",CD3,"0,575",KG,4008976071891,HE,653300,X,MILUPA GMBH,"58,000",22.09.2008,31.12.9999,VKP0,"3,25",08.08.2013,31.12.9999,H827B01006,000009,0000000059,0003620702,362,"3,000",14.04.2014,19.05.2014
2159333,97260199,02, ,827W0400,ZHAW, ,"Milupa Milchbrei 500g, Butterkeks","0,500",KG,"85,000","130,000","200,000",MM,"2,210",CD3,"0,575",KG,4008976071921,HE,653300,X,MILUPA GMBH,"37,000",22.09.2008,31.12.9999,VKP0,"3,25",08.08.2013,31.12.9999,H827B01006,000009,0000000062,0003620802,362,"4,000",14.04.2014,19.05.2014
2159334,97260199,02, ,827W0400,ZHAW, ,"Milupa Milchbrei 500g, Früchte","0,500",KG,"85,000","130,000","200,000",MM,"2,210",CD3,"0,575",KG,4008976071945,HE,653300,X,MILUPA GMBH,"56,000",22.09.2008,31.12.9999,VKP0,"3,25",08.08.2013,31.12.9999,H827B01006,000009,0000000061,0003620702,362,"3,000",14.04.2014,19.05.2014
2159335,97260199,02, ,827W0400,ZHAW, ,"Milupa Milchbrei 500g, Stracciatella","0,500",KG,"85,000","130,000","200,000",MM,"2,210",CD3,"0,575",KG,4008976071952,HE,653300,X,MILUPA GMBH,"39,000",22.09.2008,31.12.9999,VKP0,"3,25",08.08.2013,31.12.9999,H827B01006,000009,0000000051,0003620902,362,"2,000",14.04.2014,19.05.2014
2159336,97260199,02, ,827W0400,ZHAW, ,"Milupa Milchbrei 500g, 7-Korn","0,500",KG,"83,000","130,000","200,000",MM,"2,158",CD3,"0,575",KG,4008976071990,HE,653300,X,MILUPA GMBH,"9,000",22.09.2008,31.12.9999,VKP0,"3,25",08.08.2013,31.12.9999,H827B01006,000009,0000000041,0003620801,362,"2,000",14.04.2014,19.05.2014
2159337,97260199,02, ,827W0400,ZHAW, ,"Milupa Milchbrei 500g, Vollkorn/Keks","0,500",KG,"83,000","130,000","200,000",MM,"2,158",CD3,"0,575",KG,4008976071983,HE,653300,X,MILUPA GMBH,"18,000",22.09.2008,31.12.9999,VKP0,"3,25",08.08.2013,31.12.9999,H827B01006,000009,0000000042,0003620801,362,"2,000",14.04.2014,19.05.2014
2159338,97260197,02, ,827W0400,ZHAW, ,"Milupa Grießbrei 500g, nach dem 4. Monat","0,500",KG,"82,000","130,000","200,000",MM,"2,132",CD3,"0,575",KG,4008976071860,HE,653300,X,MILUPA GMBH,"18,000",22.09.2008,31.12.9999,VKP0,"3,25",02.05.2013,31.12.9999,H827B01006,000009,0000000094,0003620803,362,"3,000",14.04.2014,19.05.2014
2159339,97260197,02, ,827W0400,ZHAW, ,"Milupa Grießbrei 500g, ab 6. Monat","0,500",KG,"82,000","130,000","200,000",MM,"2,132",CD3,"0,575",KG,4008976071877,HE,653300,X,MILUPA GMBH,"15,000",22.09.2008,31.12.9999,VKP0,"3,25",02.05.2013,31.12.9999,H827B01006,000009,0000000095,0003620903,362,"2,000",14.04.2014,19.05.2014
2159340,97260197,02, ,827W0400,ZHAW, ,"Milupa Grießbrei 500g, ab 8. Monat","0,500",KG,"85,000","130,000","200,000",MM,"2,210",CD3,"0,575",KG,4008976071884,HE,653300,X,MILUPA GMBH,"21,000",22.09.2008,31.12.9999,VKP0,"3,25",02.05.2013,31.12.9999,H827B01006,000009,0000000096,0003620903,362,"3,000",14.04.2014,19.05.2014
2159989,96320051,02, ,632W0400,ZHAW,Z002,"Globus Früchte PG 1, Beerenmix","0,300",KG,"50,000","140,000","101,000",MM,"0,707",CD3,"0,000",KG,4304218406088,HE,547350,X,JUETRO TIEFKUEHLKOST GMBH,"44,000",26.08.2008,31.12.9999,VKP0,"1,39",06.05.2014,31.12.9999,H632B03006,000009,0000000013,0000990901,099,"3,000",13.05.2014,31.12.9999
2159991,96320051,02, ,632W0400,ZHAW,Z002,"Globus Früchte PG 1, Brombeer","0,300",KG,"50,000","140,000","101,000",MM,"0,707",CD3,"0,000",KG,4304218406064,HE,547350,X,JUETRO TIEFKUEHLKOST GMBH,"41,000",26.08.2008,31.12.9999,VKP0,"1,39",06.05.2014,31.12.9999,H632B03006,000009,0000000019,0000990901,099,"3,000",13.05.2014,31.12.9999
2159992,96320051,02, ,632W0400,ZHAW,Z002,"Globus Früchte PG 1, Erdbeer","0,300",KG,"50,000","140,000","101,000",MM,"0,707",CD3,"0,000",KG,4304218406026,HE,547350,X,JUETRO TIEFKUEHLKOST GMBH,"48,000",26.08.2008,31.12.9999,VKP0,"1,39",06.05.2014,31.12.9999,H632B03006,000009,0000000015,0000990901,099,"3,000",13.05.2014,31.12.9999
2160738,96350382,02, ,635W1100,ZHAW, ,"Champignon Hochgenuss zart-schmelz, 70%","200,000",G,"103,000","103,000","87,000",MM,"0,923",CD3,"0,000",KG,4000504111222,HE,391230,X,KAESEREI CHAMPIGNON,"8,000",01.09.2008,31.12.9999,VKP0,"2,99",07.03.2014,31.12.9999,H635B02006,000009,0000000096,0001540402,154,"1,000",06.05.2014,31.12.9999
2160766,96101328,02, ,610W4300,ZHAW, ,"Heinz FK-Saucen 220 ml, Hot Chili","0,220",L,"44,000","60,000","155,000",MM,"0,409",CD3,"0,272",KG,8715700411200,HE,506910,X,HEINZ H. J. GMBH,"120,000",02.09.2008,31.12.9999,VKP0,"1,49",13.01.2014,31.12.9999,H610B08006,000012,0000000186,0001090802,109,"4,000",23.04.2014,15.05.2014
2160767,96101328,02, ,610W4300,ZHAW, ,"Heinz FK-Saucen 220 ml, BBQ","0,220",L,"44,000","60,000","155,000",MM,"0,409",CD3,"0,282",KG,8715700411194,HE,506910,X,HEINZ H. J. GMBH,"86,000",02.09.2008,31.12.9999,VKP0,"1,49",13.01.2014,31.12.9999,H610B08006,000012,0000000185,0001090802,109,"3,000",23.04.2014,15.05.2014
2160769,96101328,02, ,610W4300,ZHAW, ,"Heinz FK-Saucen 220 ml, Exotisch","0,220",L,"40,000","60,000","155,000",MM,"0,372",CD3,"0,288",KG,8715700411217,HE,506910,X,HEINZ H. J. GMBH,"45,000",02.09.2008,31.12.9999,VKP0,"1,49",13.01.2014,31.12.9999,H610B08006,000012,0000000187,0001090802,109,"5,000",23.04.2014,15.05.2014
2160770,96101328,02, ,610W4300,ZHAW, ,"Heinz FK-Saucen 220 ml, Curry/Mango","0,220",L,"44,000","60,000","155,000",MM,"0,409",CD3,"0,256",KG,8715700411224,HE,506910,X,HEINZ H. J. GMBH,"63,000",02.09.2008,31.12.9999,VKP0,"1,49",13.01.2014,31.12.9999,H610B08006,000012,0000000184,0001090802,109,"6,000",23.04.2014,15.05.2014
2160771,96101328,02, ,610W4300,ZHAW, ,"Heinz FK-Saucen 220 ml, Cocktail","0,220",L,"44,000","60,000","155,000",MM,"0,409",CD3,"0,254",KG,8715700411231,HE,506910,X,HEINZ H. J. GMBH,"392,000",02.09.2008,31.12.9999,VKP0,"1,49",13.01.2014,31.12.9999,H610B08006,000012,0000000092,0001090801,109,"4,000",23.04.2014,15.05.2014
2160772,96101328,02, ,610W4300,ZHAW, ,"Heinz FK-Saucen 220 ml, Knoblauch","0,220",L,"44,000","60,000","155,000",MM,"0,409",CD3,"0,253",KG,8715700411187,HE,506910,X,HEINZ H. J. GMBH,"118,000",02.09.2008,31.12.9999,VKP0,"1,49",13.01.2014,31.12.9999,H610B08006,000012,0000000090,0001090801,109,"6,000",23.04.2014,15.05.2014
2161806,96500422,02, ,650W0270,ZHAW, ,"Finish Maschinenpfleger, Original","0,250",L,"44,000","62,000","140,000",MM,"0,382",CD3,"0,310",KG,4002448053569,HE,338700,X,RECKITT-BENCKISER GMBH,"177,000",20.10.2008,31.12.9999,VKP0,"2,95",13.05.2014,31.12.9999,H650B11006,000010,0000000017,0003250701,325,"6,000",13.05.2014,31.12.9999
2162181,96350177,02, ,635W0500,ZHAW, ,Geramont Scheiben Leicht 18% 150 g,"130,000",G,"24,000","162,000","165,000",MM,"0,642",CD3,"0,000",KG,3090291276045,HE,363340,X,BONGRAIN DEUTSCHLAND GMBH,"15,000",14.03.2005,31.12.9999,VKP0,"2,29",11.03.2014,31.12.9999,H635B01006,000011,0000000208,0001550405,155,"1,000",12.05.2014,04.06.2014
2162183,96205538,02, ,616W0032,ZHAW, ,Multaben Eiweiss-Diät 430g Vanille,"0,430",KG,"103,000","103,000","180,000",MM,"1,910",CD3,"0,492",KG,4006643223017,HE,503500,X,ATLANTIC,"13,000",01.02.2010,31.12.9999,VKP0,"6,45",09.05.2014,31.12.9999,H616B09006,000008,0000000003,0000650101,065,"2,000",09.04.2014,14.05.2014
2162184,96205538,02, ,616W0032,ZHAW, ,Multaben Eiweiss-Diät 430g Schoko,"0,430",KG,"103,000","103,000","180,000",MM,"1,910",CD3,"0,492",KG,4006643223116,HE,503500,X,ATLANTIC,"15,000",01.02.2010,31.12.9999,VKP0,"6,45",09.05.2014,31.12.9999,H616B09006,000008,0000000002,0000650101,065,"2,000",09.04.2014,14.05.2014
2162289,96205502,02, ,616W0030,ZHAW, ,Champ Power Crunch-Riegel Joghurt,"0,036",KG,"140,000","35,000","20,000",MM,"0,098",CD3,"0,038",KG,4006643194072,HE,503500,X,ATLANTIC,"66,000",29.01.2010,31.12.9999,VKP0,"0,75",06.11.2010,31.12.9999,H616B09006,000008,0000000040,0000650103,065,"1,000",09.04.2014,14.05.2014
2162290,96205502,02, ,616W0030,ZHAW, ,Champ Power Crunch-Riegel Haselnuss,"0,036",KG,"138,000","35,000","23,000",MM,"0,111",CD3,"0,038",KG,4006643194171,HE,503500,X,ATLANTIC,"69,000",29.01.2010,31.12.9999,VKP0,"0,75",06.11.2010,31.12.9999,H616B09006,000008,0000000038,0000650103,065,"1,000",09.04.2014,14.05.2014
2162406,96350161,02, ,635W0300,ZHAW, ,"Fol Epi Hauchfein 100g, Pfeffer","100,000",G,"35,000","177,000","162,000",MM,"1,004",CD3,"0,000",KG,3090291386591,HE,363340,X,BONGRAIN DEUTSCHLAND GMBH,"21,000",03.09.2008,31.12.9999,VKP0,"2,29",24.03.2014,31.12.9999,H635B01006,000009,0000000153,0001550304,155,"1,000",12.05.2014,04.06.2014
2162407,96350161,02, ,635W0300,ZHAW, ,"Fol Epi Hauchfein 100g, Original","100,000",G,"35,000","177,000","162,000",MM,"1,004",CD3,"0,000",KG,3090291386584,HE,363340,X,BONGRAIN DEUTSCHLAND GMBH,"42,000",03.09.2008,31.12.9999,VKP0,"2,29",24.03.2014,31.12.9999,H635B01006,000009,0000000152,0001550304,155,"1,000",12.05.2014,04.06.2014
2162460,96350130,02, ,635W1100,ZHAW, ,"Almkäse 175g, Cremig/Würzig","175,000",G,"32,000","125,000","60,000",MM,"0,240",CD3,"0,000",KG,4006402071415,HE,342280,X,BERGADER PRIVATKAESEREI,"34,000",03.09.2008,31.12.9999,VKP0,"2,29",06.02.2014,31.12.9999,H635B02006,000009,0000000140,0001540403,154,"2,000",06.05.2014,31.12.9999
2162461,96350130,02, ,635W1100,ZHAW, ,"Almkäse 175g, Cremig/Mild","175,000",G,"32,000","125,000","60,000",MM,"0,240",CD3,"0,000",KG,4006402030412,HE,342280,X,BERGADER PRIVATKAESEREI,"25,000",03.09.2008,31.12.9999,VKP0,"2,29",06.02.2014,31.12.9999,H635B02006,000009,0000000141,0001540403,154,"1,000",06.05.2014,31.12.9999
2162462,96350131,02, ,635W1400,ZHAW, ,"Bavaria Blu 175g, Cremig/Mild","175,000",G,"32,000","125,000","60,000",MM,"0,240",CD3,"0,000",KG,4006402025418,HE,342280,X,BERGADER PRIVATKAESEREI,"18,000",03.09.2008,31.12.9999,VKP0,"2,29",22.10.2013,31.12.9999,H635B02006,000009,0000000172,0001540404,154,"1,000",06.05.2014,31.12.9999
2162850,96355007,02, ,634W0600,ZHAW, ,"Dany Sahne 4x115g, Erdbeer","460,000",G,"193,000","99,000","100,000",MM,"1,911",CD3,"0,000",KG,4009700024053,HE,473750,X,DANONE GMBH,"94,000",24.10.2008,31.12.9999,VKP0,"1,59",26.03.2014,31.12.9999,H634B03006,000010,0000000185,0001711703,171,"2,000",16.04.2014,14.05.2014
2162921,96150376,02, ,615W1800,ZHAW, ,"Haribo 200g, Fruity Bussi","200,000",G,"10,000","150,000","190,000",MM,"0,285",CD3,"0,204",KG,4001686375518,HE,501790,X,HARIBO GMBH & CO. KG,"121,000",16.08.2006,31.12.9999,VKP0,"0,95",03.06.2013,31.12.9999,H615B09006,000019,0000000114,0001741803,174,"1,000",05.05.2014,31.12.9999
2162921,96150376,02, ,615W1800,ZHAW, ,"Haribo 200g, Fruity Bussi","200,000",G,"10,000","150,000","190,000",MM,"0,285",CD3,"0,204",KG,4001686375518,HE,501790,X,HARIBO GMBH & CO. KG,"121,000",16.08.2006,31.12.9999,VKP0,"0,95",03.06.2013,31.12.9999,H615B09006,000020,0000000163,0001741804,174,"1,000",05.05.2014,31.12.9999
2163314,96150376,02, ,615W1800,ZHAW, ,"Haribo 175g, Jelly Beans","175,000",G,"10,000","145,000","190,000",MM,"0,276",CD3,"0,177",KG,4001686703069,HE,501790,X,HARIBO GMBH & CO. KG,"51,000",16.08.2006,31.12.9999,VKP0,"0,95",03.06.2013,31.12.9999,H615B09006,000010,0000000019,0001741701,174,"1,000",05.05.2014,31.12.9999
2163315,96150379,02, ,615W1800,ZHAW, ,Minis 250 g Kinderparade,"250,000",G,"10,000","200,000","240,000",MM,"0,480",CD3,"0,262",KG,4001686719657,HE,501790,X,HARIBO GMBH & CO. KG,"41,000",21.02.2007,31.12.9999,VKP0,"1,45",20.03.2013,31.12.9999,H615B09006,000010,0000000223,0001741806,174,"1,000",05.05.2014,31.12.9999
2163543,96150466,02, ,615W1500,ZHAW, ,Ricola o.Z. 75 g Menthol,"75,000",G,"19,000","129,000","185,000",MM,"0,453",CD3,"0,081",KG,7610700945094,HE,573930,X,KLOSTERFRAU MCM,"16,000",07.02.2006,31.12.9999,VKP0,"1,75",17.06.2013,31.12.9999,H615B07006,000009,0000000314,0001741204,174,"3,000",05.05.2014,31.12.9999
2163902,96150278,02, ,615W0800,ZHAW, ,Pepp Farm Cookie Macadamia 204 g,"206,000",G,"90,000","101,000","170,000",MM,"1,545",CD3,"0,232",KG,14100097006,UC,472600, ,GENUPORT TRADE AG,"14,000",02.02.2010,31.12.9999,VKP0,"2,99",28.01.2012,31.12.9999,H615B05006,000008,0000000046,0001761401,176,"3,000",23.04.2014,16.05.2014
2163903,96150278,02, ,615W0800,ZHAW, ,Pepp Farm Cookie Zartbitter 204 g,"206,000",G,"90,000","101,000","170,000",MM,"1,545",CD3,"0,232",KG,14100096993,UC,472600, ,GENUPORT TRADE AG,"17,000",02.02.2010,31.12.9999,VKP0,"2,99",28.01.2012,31.12.9999,H615B05006,000008,0000000045,0001761301,176,"2,000",23.04.2014,16.05.2014
2163904,96150278,02, ,615W0800,ZHAW, ,Pepp Farm Cookie Brownie 244 g,"244,000",G,"90,000","101,000","170,000",MM,"1,545",CD3,"0,266",KG,14100097037,UC,472600, ,GENUPORT TRADE AG,"7,000",02.02.2010,31.12.9999,VKP0,"2,99",28.01.2012,31.12.9999,H615B05006,000008,0000000044,0001761301,176,"2,000",23.04.2014,16.05.2014
2163990,96150941,02, ,615W2500,ZHAW, ,"Marshmallow Pop, Hello Kitty","1,000",G,"65,000","65,000","143,000",MM,"0,604",CD3,"0,000",KG,8714786230002,HE,352630, ,IFC GERMANY GMBH,"12,000",03.02.2009,31.12.9999,VKP0,"0,99",11.06.2010,31.12.9999,H615B07006,000009,0000000128,0001740102,174,"2,000",05.05.2014,31.12.9999
2163991,96150410,02, ,615W2500,ZHAW, ,"Power Sticks, Hello Kitty","1,000",G,"20,000","20,000","110,000",MM,"0,044",CD3,"0,880",KG,8714786195455,HE,352630, ,IFC GERMANY GMBH,"14,000",03.02.2009,31.12.9999,VKP0,"0,55",24.10.2011,31.12.9999,H615B07006,000009,0000000125,0001740102,174,"4,000",05.05.2014,31.12.9999
2164027,96450148,02, ,645W1000,ZHAW, ,Badekristalle 60 G Gelenke & Muskeln,"60,000",G,"11,000","100,000","136,000",MM,"0,150",CD3,"0,063",KG,4008233046068,HE,574960,X,KNEIPP GMBH,"9,000",15.09.2006,31.12.9999,VKP0,"1,15",04.02.2013,31.12.9999,H645B03006,000014,0000000028,0003021301,302,"1,000",16.04.2014,13.05.2014
2164160,96150987,02, ,615W2550,ZHAW,Z009,"Alnatura Tafelschokolade 100g, Chili/Kir","100,000",G,"8,000","91,000","191,000",MM,"0,139",CD3,"0,112",KG,4104420055469,HE,300640, ,ALNATURA PRODUKTIONS-UND,"15,000",27.09.2007,31.12.9999,VKP0,"1,95",09.04.2014,31.12.9999,H615B13006,000004,0000000018,0001720201,172,"1,000",08.05.2014,31.12.9999
2164594,96150481,02, ,615W4700,ZHAW, ,"Osterhase, Vollmilch 130g","130,000",G,"82,000","45,000","190,000",MM,"0,701",CD3,"0,134",KG,7622300202187,HE,807790,X,MONDELEZ DEUTSCHLAND GMBH,"2,000",29.09.2009,31.12.9999,VKP0,"2,29",01.08.2013,31.12.9999,S615B17006,000026,0000000000,0000000000,000,"1,000",16.03.2014,31.12.9999
2164767,96357485,02, ,634W2420,ZHAW, ,"Leckermäulchen 150g, Sortierung Frucht","150,000",G,"130,000","70,000","35,000",MM,"0,319",CD3,"0,167",KG,40455501,HK,458380,X,FRISCHLI-MILCHWERKE GMBH,"8,000",14.09.2005,31.12.9999,VKP0,"0,49",23.03.2014,31.12.9999,H634B03006,000011,0000000071,0001710902,171,"1,000",16.04.2014,14.05.2014
2164787,96357485,02, ,634W2420,ZHAW, ,"Leckermäulchen 150g, Sortierung Saison","150,000",G,"130,000","70,000","35,000",MM,"0,319",CD3,"0,167",KG,40455488,HK,458380,X,FRISCHLI-MILCHWERKE GMBH,"8,000",14.09.2005,31.12.9999,VKP0,"0,49",23.03.2014,31.12.9999,H634B03006,000010,0000000069,0001710802,171,"1,000",16.04.2014,14.05.2014
2164813,96357492,02, ,634W2420,ZHAW, ,"Leckerm. Minis 6x50g, Vanilla/Erdbeer","300,000",G,"195,000","96,000","40,000",MM,"0,749",CD3,"0,000",KG,4045500023803,HE,458380,X,FRISCHLI-MILCHWERKE GMBH,"16,000",01.10.2008,31.12.9999,VKP0,"1,15",07.04.2014,31.12.9999,H634B03006,000011,0000000065,0001710802,171,"1,000",16.04.2014,14.05.2014
